impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
3.0,2.0044315E7,18070.0,1.0,1.0,413.0,284.0,489.0,2496398.0,0
1.0,2.0017061E7,23798.0,3.0,2.0,706.0,519.0,673.0,3040512.0,1
1.0,5790290.0,18074.0,3.0,1.0,34945.0,289746.0,258331.0,474406.0,0
1.0,2.1273957E7,36286.0,1.0,1.0,558477.0,2284006.0,540.0,216692.0,0
1.0,2.0370467E7,879.0,3.0,2.0,1076.0,2169.0,2267.0,0.0,0
1.0,2.0389009E7,30428.0,3.0,2.0,1404.0,11548.0,11483.0,0.0,0
1.0,2.1467172E7,36915.0,2.0,1.0,20831.0,49758.0,5788.0,20413.0,0
1.0,1.079622E7,30308.0,2.0,1.0,787.0,3775.0,4436.0,482790.0,1
1.0,2.000302E7,2291.0,2.0,1.0,835502.0,2709.0,1933.0,0.0,1
1.0,2.1222827E7,35702.0,2.0,1.0,752.0,4721.0,5086.0,1303451.0,0
1.0,2.0110109E7,27961.0,1.0,1.0,261511.0,663396.0,781733.0,8604801.0,1
1.0,2.1970603E7,23807.0,2.0,1.0,593345.0,2016732.0,2019485.0,0.0,1
1.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,7156811.0,0
1.0,1716905.0,6886.0,3.0,1.0,10250.0,11357.0,12630.0,0.0,0
1.0,2.1156746E7,34592.0,2.0,1.0,36877.0,75784.0,65435.0,3800.0,0
1.0,2.0067145E7,23781.0,1.0,1.0,858.0,8.0,1.0,2.2582259E7,0
1.0,2.1505932E7,149.0,2.0,1.0,5508.0,24783.0,23599.0,1.1696534E7,0
1.0,2183238.0,20128.0,3.0,1.0,70874.0,526247.0,465892.0,2775590.0,1
1.0,2.1463184E7,37061.0,3.0,3.0,4836.0,12704.0,13408.0,35660.0,0
1.0,2.0865151E7,24989.0,3.0,2.0,29104.0,368486.0,316420.0,4909.0,0
1.0,2.1183713E7,23807.0,1.0,1.0,53757.0,4336.0,8.0,2.346726E7,0
1.0,2.1317674E7,36522.0,1.0,1.0,32836.0,207256.0,179643.0,1.9940473E7,0
1.0,4329527.0,13190.0,1.0,1.0,4847.0,75286.0,67041.0,0.0,0
1.0,2.1473002E7,37051.0,2.0,1.0,144912.0,3024680.0,81477.0,0.0,0
1.0,2.135975E7,11727.0,2.0,2.0,457.0,20832.0,28568.0,1.4962432E7,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,5382972.0,0
1.0,2.1340473E7,30027.0,3.0,1.0,193.0,22469.0,20512.0,0.0,0
1.0,2.1961023E7,37935.0,3.0,3.0,304.0,20253.0,19477.0,1457650.0,0
1.0,2.0595139E7,854.0,3.0,2.0,27575.0,53510.0,55735.0,2575410.0,1
1.0,2.1430288E7,12108.0,3.0,1.0,11317.0,385948.0,316444.0,0.0,0
1.0,2.0885274E7,799.0,3.0,2.0,46.0,413.0,547.0,4307434.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,25.0,4.0,7528928.0,0
1.0,2.187298E7,1381.0,2.0,2.0,38833.0,232273.0,201622.0,4058655.0,0
1.0,2.0707991E7,34166.0,1.0,1.0,3456.0,11380.0,12716.0,597573.0,1
1.0,2.0061279E7,23803.0,1.0,1.0,14695.0,10548.0,73.0,1.0632053E7,0
1.0,2.1300237E7,36493.0,2.0,1.0,401264.0,1427205.0,610701.0,1989910.0,0
1.0,2.1234248E7,13037.0,3.0,2.0,1594.0,128245.0,77399.0,0.0,0
2.0,1.0405659E7,29900.0,2.0,1.0,33.0,23.0,26.0,1741529.0,0
1.0,2.1882834E7,37622.0,1.0,1.0,3614.0,12123.0,97.0,4037460.0,0
1.0,2.1345686E7,36696.0,2.0,1.0,55.0,95886.0,154054.0,572326.0,0
2.0,2.0758092E7,34535.0,2.0,2.0,820.0,1252.0,1545.0,30277.0,1
1.0,1.0322557E7,8640.0,2.0,1.0,7211.0,195321.0,171407.0,124.0,0
2.0,2.0705577E7,24187.0,2.0,2.0,6507.0,85298.0,143567.0,9355284.0,0
1.0,2.0714128E7,854.0,2.0,2.0,7458.0,23313.0,16482.0,5426947.0,0
1.0,1.0405659E7,29900.0,1.0,1.0,3028.0,23.0,26.0,0.0,0
1.0,2.1261604E7,36371.0,2.0,2.0,2793.0,4424.0,4789.0,1.6246715E7,1
1.0,2.1339356E7,879.0,1.0,1.0,515.0,349.0,1009.0,845765.0,0
1.0,2.0192676E7,27961.0,2.0,1.0,291.0,7188.0,17208.0,2673212.0,1
1.0,2.1832456E7,37768.0,3.0,3.0,31025.0,1759379.0,1685242.0,0.0,0
1.0,2.1787E7,37359.0,1.0,1.0,26.0,67.0,84.0,8491929.0,0
2.0,5858718.0,23796.0,2.0,1.0,478.0,6.0,12.0,282839.0,0
1.0,2.1162463E7,1325.0,1.0,1.0,80164.0,190239.0,207257.0,36860.0,0
1.0,4396140.0,27712.0,1.0,1.0,29658.0,167518.0,72599.0,799686.0,0
1.0,5838618.0,8099.0,2.0,1.0,1224602.0,3951730.0,3088185.0,4980706.0,0
1.0,3833594.0,25267.0,2.0,2.0,2596.0,678573.0,568743.0,1.4304247E7,0
1.0,2.0177215E7,27569.0,3.0,2.0,691936.0,2972857.0,2737862.0,0.0,0
1.0,2.164737E7,37471.0,3.0,1.0,1870.0,72643.0,588.0,9265806.0,1
1.0,5404809.0,23497.0,2.0,1.0,7558.0,231865.0,4521.0,3855327.0,1
2.0,1.0666381E7,30052.0,2.0,1.0,17353.0,595247.0,481375.0,0.0,0
1.0,2.0163161E7,27961.0,1.0,1.0,593332.0,1696099.0,1581929.0,881953.0,0
1.0,2.120579E7,29914.0,2.0,1.0,28.0,5892.0,3931.0,2676792.0,0
1.0,2.2126456E7,17466.0,3.0,2.0,118.0,22014.0,19829.0,0.0,0
6.0,2.1390238E7,36040.0,2.0,2.0,337.0,6605.0,6824.0,1140737.0,0
1.0,2.0192676E7,27961.0,1.0,1.0,4.0,60.0,205.0,1442285.0,0
5.0,2.0759273E7,34541.0,2.0,2.0,2629.0,9096.0,287.0,1393537.0,1
3.0,2.0869436E7,2010.0,1.0,1.0,344.0,1110.0,85.0,1462809.0,0
1.0,2.1219954E7,35982.0,2.0,1.0,30371.0,256402.0,252315.0,6562898.0,1
1.0,2.1155567E7,21008.0,2.0,1.0,878.0,1699.0,2167.0,0.0,0
1.0,2.0174989E7,23795.0,2.0,1.0,859.0,3.0,7.0,4455347.0,0
1.0,2.06013E7,2494.0,3.0,2.0,1599.0,36081.0,546.0,0.0,0
2.0,4803006.0,23777.0,1.0,1.0,1929.0,2153.0,2403.0,0.0,0
1.0,2.1205791E7,29914.0,2.0,2.0,448.0,1478.0,571.0,692890.0,0
1.0,2.0223071E7,27961.0,2.0,2.0,865.0,2004.0,2336.0,4639345.0,0
1.0,2.0146672E7,27961.0,3.0,3.0,60607.0,183763.0,181085.0,0.0,0
1.0,3499953.0,23964.0,2.0,2.0,14446.0,2673.0,1374.0,5909553.0,0
1.0,2.1803367E7,17597.0,3.0,1.0,28346.0,230683.0,193706.0,49874.0,0
1.0,3138547.0,20324.0,2.0,1.0,44307.0,168439.0,33336.0,8579.0,0
2.0,2.0590674E7,24027.0,2.0,1.0,10080.0,11917.0,13775.0,1862.0,0
3.0,3060699.0,23777.0,2.0,1.0,29391.0,96447.0,84819.0,4582276.0,1
1.0,4200246.0,20568.0,1.0,1.0,51828.0,33909.0,29944.0,0.0,0
1.0,4310579.0,20606.0,1.0,1.0,1336.0,3613.0,6306.0,2.144638E7,0
1.0,2.1090356E7,35332.0,1.0,1.0,162407.0,614321.0,487918.0,2500.0,0
1.0,2.1773565E7,27482.0,1.0,1.0,12630.0,12031.0,6.0,1.0922196E7,0
4.0,2.0552972E7,33701.0,3.0,1.0,202073.0,1472839.0,1498803.0,0.0,0
4.0,7955156.0,6520.0,2.0,2.0,275.0,1421.0,1401.0,1971820.0,0
1.0,1.0850149E7,29713.0,3.0,3.0,503.0,3295.0,1630.0,8366102.0,0
1.0,1.0394297E7,29128.0,2.0,1.0,4241.0,3448.0,3037.0,1480714.0,1
1.0,2.0447805E7,32367.0,1.0,1.0,104445.0,554687.0,547942.0,0.0,0
1.0,2.0009967E7,22518.0,1.0,1.0,9367.0,109972.0,97606.0,1032212.0,0
1.0,2.0917676E7,35089.0,2.0,2.0,43933.0,1066555.0,46108.0,0.0,0
1.0,2.116255E7,1325.0,2.0,1.0,7666.0,26862.0,28807.0,0.0,0
1.0,4325964.0,16017.0,3.0,3.0,2250.0,10357.0,2208.0,1536151.0,0
1.0,2.0612661E7,23808.0,2.0,2.0,44182.0,423399.0,5361.0,579122.0,0
1.0,2.1007262E7,35305.0,2.0,1.0,630.0,21411.0,25165.0,0.0,0
3.0,2.0595493E7,33800.0,1.0,1.0,2734.0,3406.0,4225.0,1.9336134E7,0
2.0,2.0035837E7,29273.0,2.0,2.0,3.0,135.0,188.0,1569960.0,0
1.0,2.0110112E7,27961.0,2.0,2.0,22925.0,60833.0,56275.0,263043.0,0
1.0,2.0147264E7,28698.0,2.0,1.0,1247.0,7346.0,7374.0,0.0,0
1.0,2.1202034E7,11103.0,2.0,1.0,1020.0,321063.0,265285.0,6251331.0,0
2.0,4320701.0,9993.0,3.0,3.0,9928.0,31263.0,12747.0,0.0,0
1.0,2.0387304E7,28155.0,2.0,2.0,2937.0,121710.0,318.0,0.0,1
1.0,2.2129963E7,37956.0,2.0,2.0,3.0,29.0,245.0,5151898.0,0
2.0,2.0889026E7,23807.0,1.0,1.0,11.0,5.0,11.0,432346.0,0
1.0,2.0205159E7,32800.0,2.0,2.0,588.0,13437.0,36773.0,103641.0,0
1.0,2.0192676E7,27961.0,2.0,2.0,39.0,72.0,99.0,1.0344568E7,0
1.0,2.0185546E7,27961.0,3.0,2.0,150.0,85569.0,87425.0,222770.0,0
1.0,2.0601293E7,2494.0,3.0,3.0,231840.0,923.0,546.0,0.0,0
1.0,2.0447759E7,32367.0,2.0,1.0,62256.0,2013924.0,800.0,2904.0,0
2.0,2.0964595E7,35148.0,3.0,1.0,530326.0,3358478.0,2536963.0,0.0,0
1.0,2.055052E7,33610.0,2.0,2.0,178414.0,675450.0,620469.0,0.0,0
1.0,2.0869522E7,2010.0,1.0,1.0,53545.0,137955.0,70.0,1458926.0,0
1.0,4707842.0,23777.0,3.0,3.0,21545.0,41901.0,38546.0,0.0,0
1.0,2.0123811E7,29683.0,2.0,2.0,260465.0,1330422.0,13247.0,7302230.0,0
1.0,1.0615395E7,30205.0,3.0,2.0,31245.0,61113.0,55062.0,0.0,0
1.0,2.129964E7,4983.0,1.0,1.0,26.0,38.0,51.0,1.4150599E7,0
1.0,4411706.0,21997.0,3.0,2.0,53.0,287.0,4566.0,8533519.0,0
1.0,4404110.0,26293.0,1.0,1.0,28049.0,125.0,240.0,715865.0,0
1.0,2.0054349E7,23802.0,1.0,1.0,10507.0,388.0,505.0,638566.0,1
1.0,2.1183705E7,35100.0,3.0,1.0,83.0,402.0,535.0,57999.0,0
1.0,2.116243E7,1325.0,3.0,1.0,3346.0,13774.0,15085.0,1007276.0,0
1.0,2.1402179E7,36906.0,2.0,2.0,1095.0,15920.0,17607.0,0.0,0
1.0,4350233.0,17993.0,2.0,1.0,7400.0,5126.0,5453.0,539601.0,1
1.0,2.1881309E7,36720.0,1.0,1.0,910.0,1372.0,137.0,2.302909E7,0
1.0,2.0185489E7,27961.0,1.0,1.0,46.0,227.0,366.0,0.0,0
2.0,4285938.0,23778.0,1.0,1.0,1236.0,19.0,83.0,4238818.0,0
1.0,2.132823E7,30027.0,2.0,1.0,1294.0,71720.0,91585.0,93905.0,0
1.0,3219148.0,23777.0,2.0,1.0,54.0,57.0,72.0,209419.0,0
1.0,2.1478375E7,36540.0,2.0,1.0,52794.0,186249.0,168398.0,1.1048099E7,0
1.0,2.1209371E7,34691.0,3.0,3.0,5222.0,1125.0,611.0,2304807.0,0
1.0,2.0174675E7,27961.0,1.0,1.0,2305.0,2071.0,6206.0,1397612.0,1
1.0,1668889.0,6845.0,2.0,2.0,57.0,231.0,337.0,1.0553404E7,0
1.0,4344041.0,2051.0,1.0,1.0,71.0,151.0,218.0,83457.0,0
1.0,2.0054397E7,23793.0,1.0,1.0,3869.0,59.0,264.0,2325378.0,0
2.0,2559995.0,21154.0,2.0,1.0,1220516.0,3938352.0,2352668.0,1616260.0,1
1.0,2.0368087E7,30911.0,1.0,1.0,89156.0,222647.0,13831.0,2.0507285E7,0
1.0,2.1401185E7,2291.0,2.0,1.0,178935.0,7740.0,6100.0,1.4606972E7,0
4.0,2.1803367E7,17597.0,2.0,2.0,2505.0,5555.0,6277.0,9107673.0,0
1.0,9587123.0,23637.0,2.0,2.0,21638.0,598.0,289.0,231949.0,0
1.0,2.093479E7,35099.0,2.0,1.0,1216.0,2659.0,3750.0,5882957.0,0
1.0,2.1163924E7,23808.0,2.0,1.0,94.0,445.0,62.0,3071096.0,0
1.0,2.0715227E7,3625.0,2.0,1.0,34.0,9258.0,12784.0,893038.0,0
1.0,8351002.0,24035.0,3.0,1.0,20914.0,408200.0,83861.0,17688.0,0
1.0,2.1811756E7,37737.0,1.0,1.0,2042.0,2038.0,3548.0,3438535.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,6815276.0,0
1.0,3906207.0,385.0,1.0,1.0,204017.0,357612.0,293978.0,2.3792932E7,0
1.0,2.1338845E7,36171.0,1.0,1.0,5386.0,9744.0,12663.0,394053.0,1
1.0,4279681.0,7248.0,2.0,1.0,19201.0,497194.0,152432.0,269395.0,0
1.0,4332980.0,23778.0,2.0,2.0,23.0,13.0,21.0,2236765.0,0
1.0,5858518.0,23796.0,2.0,1.0,11432.0,6.0,12.0,1318193.0,0
3.0,2.0163487E7,27961.0,3.0,3.0,856.0,20654.0,20053.0,95387.0,0
1.0,2.1795996E7,19186.0,1.0,1.0,280826.0,46845.0,115515.0,9825422.0,1
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,639796.0,1
2.0,3109013.0,23777.0,1.0,1.0,4599.0,9061.0,9177.0,3256722.0,0
1.0,7955185.0,6520.0,2.0,2.0,1934.0,136.0,196.0,276685.0,0
1.0,2.0160477E7,27961.0,1.0,1.0,7437.0,110147.0,106694.0,214335.0,0
1.0,2.1134692E7,35348.0,2.0,2.0,28543.0,63394.0,19311.0,3241297.0,0
1.0,2.0163488E7,27961.0,1.0,1.0,49097.0,71508.0,69941.0,9063173.0,0
1.0,2.1441578E7,37046.0,2.0,2.0,3145.0,60206.0,29160.0,0.0,0
1.0,3698576.0,12998.0,2.0,1.0,37182.0,110875.0,115267.0,1791041.0,0
5.0,2.1506316E7,37299.0,3.0,3.0,53.0,468.0,678.0,0.0,0
1.0,2.014934E7,854.0,1.0,1.0,40391.0,94909.0,11212.0,1.1282022E7,0
2.0,2.1155567E7,21008.0,2.0,1.0,878.0,1699.0,2167.0,0.0,0
1.0,2.187868E7,37740.0,2.0,2.0,216.0,82974.0,95132.0,0.0,0
1.0,2.1160819E7,30816.0,2.0,1.0,5575.0,43720.0,43372.0,4590350.0,1
1.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,1.0269357E7,0
2.0,2.1163042E7,5466.0,2.0,2.0,48902.0,263994.0,21207.0,76150.0,0
1.0,2.1362227E7,36760.0,2.0,1.0,1959.0,159397.0,1418.0,47130.0,0
1.0,2.0967366E7,35128.0,2.0,2.0,8525.0,384349.0,314767.0,984144.0,0
1.0,4246061.0,1969.0,2.0,1.0,1206.0,6850.0,7079.0,9185837.0,0
1.0,2582634.0,496.0,2.0,1.0,7378.0,5232.0,1139.0,8522134.0,0
1.0,2.1209371E7,34691.0,1.0,1.0,11.0,71.0,93.0,2937321.0,1
1.0,4238412.0,12719.0,3.0,2.0,69053.0,203037.0,207289.0,0.0,1
2.0,2.0815481E7,30119.0,2.0,2.0,271.0,32312.0,34590.0,0.0,0
1.0,2835787.0,550.0,2.0,1.0,19599.0,303589.0,1797.0,0.0,0
1.0,2.1470253E7,5079.0,2.0,1.0,1195.0,293.0,278.0,2175156.0,0
1.0,1668887.0,6845.0,2.0,2.0,75.0,9715.0,10514.0,298868.0,0
1.0,2.0346833E7,16142.0,3.0,1.0,114832.0,5071.0,311633.0,0.0,0
1.0,2.115671E7,29479.0,2.0,1.0,1040.0,1907.0,878.0,3752546.0,0
1.0,2.1720658E7,37557.0,1.0,1.0,338.0,3342.0,3275.0,1.8589624E7,1
11.0,2.1163921E7,23808.0,1.0,1.0,255.0,414.0,38.0,0.0,0
1.0,2.129385E7,36500.0,2.0,2.0,1051.0,4673.0,5367.0,4698601.0,1
1.0,2.1261705E7,36135.0,2.0,2.0,4254.0,414949.0,339232.0,1927612.0,0
1.0,2.0361194E7,4218.0,2.0,2.0,8540.0,244.0,207.0,2114229.0,0
1.0,4223735.0,22227.0,2.0,1.0,954.0,1491.0,2053.0,0.0,0
1.0,2.0222742E7,27961.0,2.0,2.0,1160.0,15407.0,17189.0,1.1600643E7,0
1.0,2.116255E7,1325.0,2.0,2.0,1026.0,4098.0,5518.0,772293.0,0
2.0,2.0758003E7,550.0,1.0,1.0,8325.0,22563.0,3217.0,0.0,0
1.0,4708645.0,23777.0,1.0,1.0,621.0,638.0,835.0,2603204.0,0
1.0,1.0585299E7,29001.0,3.0,2.0,66669.0,1476384.0,226168.0,62053.0,0
1.0,1.0593104E7,1268.0,1.0,1.0,3654.0,8056.0,128.0,0.0,0
1.0,2.1162356E7,1325.0,1.0,1.0,365.0,578.0,953.0,0.0,0
1.0,2.12941E7,33762.0,3.0,1.0,1249.0,15671.0,13983.0,0.0,0
1.0,2.0192666E7,27961.0,1.0,1.0,368.0,504.0,1409.0,0.0,0
1.0,2.1939292E7,27499.0,3.0,1.0,976.0,1455.0,1709.0,765318.0,0
1.0,6765661.0,13677.0,3.0,1.0,215.0,28612.0,26918.0,954238.0,0
132.0,2.1399516E7,9785.0,2.0,1.0,9603.0,15152.0,12467.0,0.0,1
1.0,2.147756E7,28698.0,2.0,1.0,2364.0,46620.0,23548.0,2554309.0,1
2.0,1.0403123E7,23808.0,2.0,1.0,11748.0,471.0,613.0,0.0,0
1.0,2.2004968E7,879.0,2.0,1.0,41.0,840.0,1038.0,3242888.0,0
1.0,4387169.0,11053.0,2.0,1.0,10983.0,448111.0,206161.0,63281.0,0
1.0,1.0939482E7,29713.0,2.0,2.0,78.0,11922.0,11841.0,1.3124784E7,0
1.0,2.0668443E7,854.0,2.0,2.0,135527.0,969874.0,577199.0,2244018.0,1
1.0,2.101664E7,35424.0,2.0,1.0,81229.0,180193.0,160450.0,210686.0,0
2.0,2.2115417E7,38623.0,2.0,2.0,176.0,12522.0,12382.0,5446628.0,1
1.0,2.0183785E7,27961.0,1.0,1.0,102.0,677.0,866.0,1.748285E7,1
1.0,2.018025E7,27961.0,2.0,2.0,108.0,111.0,225.0,4835451.0,0
1.0,2.1260987E7,30105.0,2.0,1.0,21288.0,305279.0,517715.0,396511.0,1
1.0,2.0604441E7,7229.0,2.0,2.0,2105.0,167.0,246.0,2531689.0,0
1.0,2.1970076E7,5632.0,3.0,3.0,218620.0,1592577.0,175.0,0.0,0
1.0,2.1311929E7,36427.0,2.0,2.0,2669.0,16167.0,17851.0,2936571.0,0
1.0,1.0867958E7,30428.0,1.0,1.0,907.0,756.0,951.0,1.3387794E7,0
1.0,4819107.0,23777.0,1.0,1.0,201.0,162.0,242.0,1393840.0,0
1.0,9592718.0,5079.0,2.0,1.0,2013.0,1862.0,221.0,194528.0,0
1.0,2.0889026E7,23807.0,1.0,1.0,11.0,5.0,11.0,520737.0,0
4.0,2.0589102E7,10040.0,3.0,3.0,225.0,2953.0,152.0,75871.0,0
1.0,2.0030129E7,30896.0,2.0,1.0,27664.0,86122.0,23516.0,0.0,0
2.0,9465773.0,21074.0,2.0,2.0,58688.0,66126.0,59339.0,475974.0,0
2.0,2.0174675E7,27961.0,1.0,1.0,2355.0,2361.0,2866.0,0.0,0
1.0,2.1712561E7,37370.0,2.0,1.0,44477.0,508884.0,2889.0,4037285.0,1
3.0,9467555.0,20789.0,1.0,1.0,1360.0,666.0,1780.0,0.0,0
2.0,5858822.0,23796.0,1.0,1.0,282.0,6.0,12.0,2775378.0,0
1.0,2.0577174E7,33524.0,2.0,1.0,146363.0,397702.0,558434.0,9924647.0,0
1.0,2.1299847E7,34139.0,1.0,1.0,886.0,835.0,1055.0,3250679.0,0
3.0,6435307.0,23777.0,2.0,1.0,85.0,159.0,238.0,90597.0,0
1.0,2.2158726E7,38625.0,3.0,2.0,78338.0,1913377.0,1858110.0,0.0,0
1.0,2.0147157E7,27961.0,2.0,1.0,221.0,165.0,269.0,0.0,1
1.0,2.1717684E7,33931.0,2.0,2.0,204698.0,715592.0,333012.0,0.0,0
2.0,2917671.0,1512.0,2.0,1.0,14939.0,40873.0,41759.0,911741.0,0
1.0,2.1454532E7,27263.0,2.0,1.0,33978.0,211706.0,178662.0,0.0,0
4.0,3834142.0,27485.0,2.0,1.0,8.0,28.0,74.0,954299.0,0
1.0,9466172.0,21074.0,2.0,1.0,6057.0,2389.0,6631.0,94649.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1.3595382E7,0
1.0,2.0647643E7,29479.0,2.0,2.0,3506.0,123429.0,2549.0,434656.0,0
1.0,2.1478462E7,11805.0,2.0,1.0,11069.0,11874.0,460008.0,0.0,0
3.0,2.017289E7,23805.0,1.0,1.0,4375.0,29675.0,16.0,1726063.0,1
1.0,2.0601266E7,32990.0,2.0,1.0,28025.0,40161.0,1581.0,2931580.0,1
1.0,2.0221063E7,27961.0,2.0,2.0,4012.0,340077.0,285716.0,1573.0,0
1.0,2.1163892E7,9785.0,1.0,1.0,153.0,412.0,133.0,0.0,1
8.0,7603946.0,25928.0,3.0,2.0,77290.0,379493.0,356528.0,32002.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,25.0,4.0,8974994.0,0
1.0,2.0380387E7,33042.0,3.0,1.0,11886.0,32291.0,152153.0,0.0,0
1.0,2.1477669E7,28698.0,2.0,2.0,923.0,1025.0,437.0,178161.0,0
1.0,1.0795351E7,13297.0,1.0,1.0,43930.0,284610.0,42587.0,0.0,0
1.0,7563537.0,25928.0,2.0,1.0,4884.0,5287.0,7171.0,0.0,0
1.0,2.006671E7,27341.0,2.0,2.0,2334.0,5926.0,6218.0,5739321.0,1
1.0,2.038901E7,30428.0,3.0,3.0,140009.0,407714.0,334469.0,328281.0,1
1.0,2.1522776E7,37422.0,1.0,1.0,0.0,26.0,28.0,5196945.0,0
1.0,2.0007703E7,7244.0,3.0,3.0,3019.0,19883.0,19464.0,0.0,0
1.0,8676728.0,1268.0,2.0,2.0,408.0,520.0,13.0,596576.0,0
1.0,2.1247795E7,36260.0,2.0,2.0,29.0,4953.0,4608.0,3989988.0,0
1.0,2.0188697E7,24124.0,1.0,1.0,1240.0,1972.0,151.0,1.8136204E7,0
1.0,2.1248429E7,35668.0,2.0,2.0,10.0,368.0,496.0,0.0,0
1.0,2.0047086E7,2387.0,2.0,1.0,151.0,205.0,194.0,1629.0,0
1.0,2.0222447E7,2203.0,2.0,2.0,14778.0,45606.0,46859.0,0.0,0
1.0,2.0180243E7,27961.0,3.0,3.0,4694.0,4371.0,5200.0,0.0,0
1.0,2.0918218E7,34443.0,2.0,1.0,346320.0,149209.0,49178.0,2274885.0,0
1.0,4430119.0,23808.0,3.0,2.0,12359.0,8218.0,8361.0,1041142.0,0
1.0,2.0163579E7,27961.0,1.0,1.0,2568.0,9850.0,12610.0,0.0,0
1.0,3066490.0,23786.0,1.0,1.0,375.0,246.0,115.0,0.0,1
1.0,2.0001249E7,1381.0,2.0,2.0,38.0,805.0,1100.0,284285.0,0
1.0,2.0691771E7,34245.0,1.0,1.0,347.0,354.0,281.0,75888.0,0
1.0,3061522.0,23777.0,2.0,1.0,6158.0,9607.0,9723.0,0.0,0
1.0,2.140876E7,36892.0,2.0,2.0,3329.0,42578.0,87.0,1.4932421E7,0
2.0,4285836.0,23778.0,3.0,1.0,545.0,84.0,557.0,1604988.0,0
1.0,2.1162262E7,1325.0,2.0,2.0,46.0,785.0,1593.0,8192642.0,0
1.0,2.1405888E7,36890.0,2.0,2.0,27692.0,232453.0,355450.0,1.4502394E7,0
1.0,4291676.0,2051.0,2.0,2.0,8201.0,2213.0,63.0,0.0,0
1.0,2.1261634E7,36371.0,2.0,1.0,1085515.0,3436957.0,3171504.0,284233.0,1
2.0,3048013.0,23782.0,1.0,1.0,369.0,240.0,405.0,2.360957E7,1
1.0,2.0185511E7,27961.0,2.0,2.0,1184.0,11982.0,12513.0,0.0,0
1.0,2.1187264E7,20551.0,1.0,1.0,358.0,275.0,475.0,1.5265808E7,0
2.0,9782453.0,10948.0,1.0,1.0,21285.0,45942.0,643.0,6784139.0,0
1.0,3834141.0,27485.0,2.0,2.0,1748.0,7213.0,248.0,2183928.0,0
1.0,8001626.0,385.0,3.0,2.0,309965.0,633543.0,4378.0,0.0,0
3.0,2.1453006E7,8179.0,2.0,1.0,2827.0,56132.0,28181.0,2060726.0,0
1.0,2.0574338E7,854.0,2.0,2.0,4758.0,12467.0,476.0,2910182.0,0
1.0,2.0563172E7,30603.0,1.0,1.0,3826.0,45868.0,42034.0,0.0,0
1.0,4225790.0,13799.0,2.0,2.0,3694.0,4535.0,7684.0,0.0,0
1.0,4423680.0,28451.0,1.0,1.0,81.0,314.0,426.0,6136218.0,0
1.0,4215723.0,6037.0,2.0,2.0,118527.0,305263.0,122399.0,5829988.0,0
1.0,2.0692565E7,19133.0,1.0,1.0,288683.0,1032680.0,798730.0,3784.0,0
1.0,7204496.0,385.0,3.0,3.0,5863.0,15964.0,2953.0,1089919.0,0
1.0,4802873.0,23777.0,1.0,1.0,6343.0,12894.0,12729.0,0.0,0
1.0,6435133.0,23777.0,2.0,1.0,4402.0,3077.0,3350.0,308671.0,0
1.0,2365389.0,1502.0,1.0,1.0,107.0,155.0,241.0,121237.0,0
1.0,2.1367429E7,7301.0,2.0,2.0,5304.0,276110.0,349889.0,0.0,0
1.0,2.0142035E7,26548.0,2.0,1.0,1495.0,41208.0,40973.0,1007836.0,0
1.0,2.0179999E7,27961.0,3.0,3.0,197672.0,868118.0,696545.0,0.0,0
1.0,9027424.0,23808.0,2.0,1.0,4658.0,892.0,1111.0,1.2257117E7,0
1.0,2.1866029E7,385.0,1.0,1.0,33567.0,76886.0,68560.0,1.440576E7,1
1.0,2.0163238E7,27961.0,3.0,2.0,345561.0,867156.0,832399.0,0.0,0
1.0,4419207.0,18517.0,2.0,2.0,621.0,57491.0,65841.0,3220453.0,0
1.0,9027437.0,23808.0,2.0,1.0,19.0,20.0,20.0,0.0,0
1.0,2.0157175E7,27961.0,3.0,3.0,14029.0,170258.0,51305.0,1487130.0,0
1.0,2.0590971E7,24027.0,3.0,1.0,549228.0,1363467.0,1627643.0,1.006599E7,0
1.0,9584419.0,23637.0,2.0,2.0,1736.0,5618.0,185.0,0.0,0
1.0,2.0077234E7,32123.0,3.0,3.0,297323.0,603089.0,492143.0,3382032.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,5182940.0,0
1.0,2.1222507E7,36185.0,3.0,3.0,297968.0,3946812.0,2258128.0,0.0,0
1.0,2.1520602E7,27347.0,2.0,2.0,5721.0,1448.0,5654.0,1.4236158E7,1
1.0,1558766.0,316.0,2.0,1.0,1002.0,1001.0,693.0,112341.0,0
1.0,3065545.0,23783.0,1.0,1.0,60.0,54.0,78.0,3063323.0,0
2.0,2.018345E7,5263.0,3.0,3.0,4253.0,6821.0,7015.0,0.0,0
1.0,2.0140368E7,14327.0,2.0,1.0,4639.0,4088.0,14070.0,2326885.0,1
