impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,6435307.0,23777.0,1.0,1.0,85.0,159.0,238.0,1129197.0,1
1.0,2.1866029E7,385.0,1.0,1.0,173.0,296.0,408.0,3099478.0,1
1.0,4300646.0,357.0,2.0,1.0,485.0,585.0,766.0,716634.0,0
1.0,4500656.0,1367.0,1.0,1.0,301379.0,353553.0,300905.0,2.0197464E7,0
13.0,2.0967703E7,35226.0,2.0,2.0,22862.0,91490.0,84309.0,0.0,1
1.0,2.0140368E7,14327.0,2.0,2.0,712.0,367.0,631.0,2017885.0,0
1.0,2.2140546E7,38447.0,2.0,2.0,1821.0,341474.0,127549.0,2371036.0,0
1.0,2.0163161E7,27961.0,3.0,2.0,72392.0,417000.0,352153.0,28680.0,0
1.0,2.1225326E7,9520.0,1.0,1.0,3958.0,2576.0,3226.0,2.3237406E7,1
1.0,2.1193219E7,35900.0,1.0,1.0,5.0,148.0,195.0,1.5703886E7,0
1.0,4278037.0,19283.0,2.0,1.0,13763.0,40785.0,39588.0,63376.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,1569584.0,0
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,9396122.0,0
1.0,2.0974261E7,8570.0,3.0,2.0,12803.0,36681.0,2926.0,107901.0,0
1.0,2147086.0,10115.0,1.0,1.0,22209.0,26255.0,27188.0,0.0,0
1.0,2.0802266E7,33931.0,2.0,1.0,2153.0,756778.0,759389.0,535196.0,0
1.0,7862801.0,2416.0,1.0,1.0,19138.0,8196.0,19874.0,211862.0,0
5.0,6434950.0,23777.0,2.0,2.0,61.0,86.0,114.0,0.0,0
1.0,2.0146612E7,27961.0,2.0,2.0,34679.0,248351.0,223426.0,1730713.0,0
1.0,2.1019788E7,35208.0,1.0,1.0,2300.0,5231.0,5529.0,74985.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,311711.0,1
1.0,4323467.0,2051.0,2.0,2.0,2902.0,6667.0,1184.0,512066.0,1
7.0,2.0504833E7,29479.0,2.0,1.0,8794.0,32820.0,938.0,0.0,1
1.0,2.1193523E7,24072.0,2.0,1.0,2434.0,63829.0,61325.0,0.0,0
1.0,2.0874956E7,34761.0,2.0,2.0,421.0,28529.0,197603.0,1.091369E7,0
1.0,2.0967947E7,35210.0,2.0,2.0,245.0,84451.0,197104.0,25069.0,0
1.0,2.1648266E7,37544.0,2.0,2.0,4306.0,5123.0,8511.0,3515528.0,0
1.0,2.128727E7,34464.0,3.0,3.0,4959.0,106797.0,163073.0,203909.0,0
1.0,2.1163923E7,23808.0,2.0,1.0,2890.0,7828.0,37.0,1321335.0,0
1.0,2.1206174E7,35983.0,1.0,1.0,64395.0,78237.0,315.0,3951885.0,0
1.0,2.1340423E7,36665.0,2.0,2.0,194135.0,1102471.0,2870.0,85522.0,0
1.0,2.0205418E7,18918.0,1.0,1.0,404487.0,1311164.0,483846.0,0.0,0
1.0,2.1342514E7,36552.0,1.0,1.0,228.0,15353.0,28932.0,2.3536672E7,0
2.0,2.0639914E7,29273.0,2.0,1.0,37878.0,589.0,774.0,295569.0,0
1.0,5909638.0,10722.0,2.0,1.0,8534.0,24363.0,10298.0,5029358.0,1
2.0,1.076424E7,23649.0,3.0,1.0,36272.0,253109.0,224940.0,0.0,1
1.0,2.0133134E7,32070.0,1.0,1.0,5591.0,41911.0,38560.0,5916481.0,0
4.0,2.1866035E7,385.0,2.0,1.0,11173.0,19692.0,18963.0,0.0,1
1.0,9027458.0,23808.0,1.0,1.0,767.0,195.0,284.0,2.3593362E7,0
1.0,2.0024991E7,10935.0,2.0,1.0,14437.0,273403.0,29446.0,28003.0,0
1.0,2.1105813E7,6296.0,2.0,2.0,28222.0,28668.0,26979.0,560159.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,0.0,0
1.0,2.1834148E7,37794.0,3.0,2.0,39042.0,277962.0,703.0,456634.0,0
1.0,2.1790135E7,37618.0,2.0,2.0,192.0,18288.0,5275.0,3187041.0,0
1.0,2.0814046E7,28618.0,2.0,2.0,40896.0,2120170.0,3191.0,80174.0,0
1.0,2.0875411E7,34076.0,2.0,2.0,8150.0,1115095.0,157883.0,109058.0,0
1.0,2.0197915E7,5058.0,2.0,1.0,5969.0,48251.0,984.0,245093.0,1
1.0,2.1130445E7,8375.0,2.0,1.0,47129.0,130800.0,114774.0,6537362.0,0
1.0,2.0157116E7,27961.0,2.0,2.0,14525.0,309392.0,256181.0,0.0,0
1.0,2.1293822E7,36500.0,2.0,2.0,22399.0,73966.0,1330467.0,1751553.0,0
1.0,3062378.0,23777.0,2.0,2.0,82757.0,521491.0,421483.0,159217.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,25.0,4.0,1.1126432E7,0
1.0,1.0600897E7,10040.0,2.0,1.0,2951.0,1962.0,1142.0,952988.0,0
5.0,2.097532E7,35306.0,3.0,2.0,9217.0,57780.0,55733.0,0.0,0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,9882.0,0
1.0,2.0599414E7,33847.0,3.0,3.0,1363.0,179052.0,226853.0,0.0,0
1.0,4271482.0,20789.0,2.0,1.0,1119506.0,3494158.0,2728344.0,0.0,0
2.0,3048013.0,23782.0,2.0,1.0,493.0,333.0,885.0,5042109.0,1
1.0,4404110.0,26293.0,2.0,2.0,3023.0,125.0,240.0,1059461.0,0
1.0,2.0885274E7,799.0,3.0,2.0,725.0,413.0,547.0,3831113.0,1
1.0,2.1094247E7,35463.0,3.0,1.0,183.0,10576.0,192.0,1897836.0,0
1.0,1.0850178E7,29713.0,2.0,2.0,107.0,8575.0,7472.0,5714877.0,0
1.0,2.1493296E7,37299.0,3.0,3.0,3602.0,855.0,81356.0,241551.0,0
1.0,2.0687352E7,29781.0,2.0,1.0,16668.0,29953.0,28118.0,805941.0,0
1.0,2.0569692E7,11676.0,2.0,2.0,20570.0,90601.0,89880.0,767506.0,0
1.0,2.1425323E7,36955.0,1.0,1.0,3722.0,80298.0,71562.0,4129341.0,0
2.0,2.1102903E7,35561.0,2.0,2.0,3142.0,7761.0,1890.0,45284.0,0
1.0,2.0163487E7,27961.0,1.0,1.0,15532.0,23643.0,23553.0,0.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.684729E7,0
2.0,3834142.0,27485.0,2.0,1.0,8.0,28.0,74.0,1787075.0,1
1.0,2.1100645E7,7611.0,3.0,2.0,35879.0,82689.0,132626.0,0.0,0
1.0,2.1135734E7,6017.0,2.0,2.0,5333.0,25547.0,23801.0,6794057.0,0
1.0,2.038303E7,33056.0,2.0,1.0,10739.0,9248.0,9357.0,3222923.0,0
1.0,2.101664E7,35424.0,2.0,1.0,44862.0,92325.0,84678.0,1200408.0,1
1.0,1544442.0,278.0,1.0,1.0,6190.0,38568.0,10753.0,3383.0,0
1.0,2.1953276E7,38131.0,3.0,2.0,50.0,568.0,1335.0,3027545.0,0
1.0,9092618.0,2569.0,3.0,2.0,23158.0,533214.0,432666.0,0.0,0
1.0,2.0681762E7,23649.0,2.0,1.0,486231.0,1256055.0,1004704.0,140410.0,0
1.0,2.2068132E7,38325.0,3.0,2.0,12103.0,99178.0,87245.0,95885.0,0
1.0,2.0589102E7,10040.0,2.0,1.0,95.0,1650.0,152.0,1.4526608E7,0
1.0,2.1815472E7,27485.0,2.0,2.0,4350.0,12792.0,338.0,3180721.0,0
1.0,8676178.0,1268.0,2.0,1.0,987.0,2594.0,35.0,817669.0,0
1.0,2.1134703E7,23807.0,2.0,1.0,6.0,73.0,8.0,326554.0,0
1.0,2.1173639E7,29273.0,3.0,3.0,5.0,98.0,69.0,2396184.0,0
1.0,2.0599537E7,33847.0,3.0,1.0,76545.0,373828.0,339074.0,1882568.0,0
1.0,2.0172874E7,23805.0,2.0,2.0,114.0,134.0,16.0,5463568.0,0
1.0,2.0563854E7,32051.0,2.0,1.0,80.0,28235.0,63548.0,74318.0,0
1.0,2.2002401E7,38263.0,2.0,2.0,170.0,321.0,98.0,392267.0,1
1.0,2.1345389E7,35918.0,3.0,3.0,17118.0,594820.0,22028.0,3551222.0,0
1.0,7815793.0,27514.0,2.0,2.0,96086.0,172331.0,8538.0,119952.0,0
3.0,3923556.0,1998.0,2.0,2.0,456.0,1649.0,3077.0,0.0,0
1.0,2.1162352E7,1325.0,2.0,1.0,2065.0,9244.0,485.0,481029.0,1
1.0,2.0362065E7,2204.0,3.0,2.0,19074.0,226686.0,190847.0,133202.0,0
1.0,1.0939136E7,29713.0,2.0,2.0,7099.0,606450.0,490403.0,0.0,0
1.0,9027211.0,23808.0,1.0,1.0,5962.0,203.0,302.0,715419.0,0
1.0,4202613.0,7852.0,2.0,1.0,38053.0,178842.0,106819.0,1.3049463E7,0
1.0,2.0640316E7,4716.0,3.0,2.0,146657.0,595319.0,480254.0,38184.0,0
2.0,2.0151436E7,12994.0,2.0,2.0,28478.0,505865.0,434099.0,638414.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1.7010724E7,0
1.0,2211724.0,11855.0,2.0,1.0,11056.0,9661.0,58648.0,1.301172E7,0
1.0,2.0066424E7,2387.0,2.0,2.0,30.0,839.0,194.0,394439.0,0
1.0,3066490.0,23786.0,1.0,1.0,375.0,246.0,115.0,10040.0,0
2.0,1.0593107E7,1268.0,1.0,1.0,11931.0,10365.0,2.0,337171.0,0
1.0,2.1815482E7,27485.0,3.0,2.0,8.0,176.0,59.0,96455.0,1
1.0,3806502.0,23791.0,2.0,1.0,24.0,31.0,33.0,94026.0,0
1.0,2.1191941E7,11171.0,2.0,1.0,5295.0,19086.0,9619.0,0.0,0
1.0,2.135445E7,36735.0,3.0,2.0,115.0,943.0,1205.0,1807432.0,0
1.0,2.1219162E7,36180.0,2.0,2.0,1332.0,9007.0,10897.0,628303.0,0
1.0,2881608.0,27468.0,1.0,1.0,15663.0,796.0,978.0,0.0,0
1.0,4311351.0,10040.0,2.0,1.0,5112.0,7101.0,5152.0,21861.0,0
1.0,2.1938869E7,3625.0,3.0,1.0,3019.0,14102.0,2676.0,3967267.0,0
14.0,2.0220904E7,27961.0,1.0,1.0,24855.0,34030.0,39781.0,0.0,0
1.0,2.0724371E7,23827.0,3.0,2.0,6988.0,542321.0,490309.0,0.0,0
1.0,2.003015E7,23799.0,3.0,2.0,1.0,15.0,19.0,9433855.0,1
1.0,2.017477E7,27961.0,2.0,2.0,113.0,3573.0,3972.0,5255381.0,0
1.0,2.0687158E7,34122.0,2.0,1.0,1708.0,116787.0,388.0,0.0,0
1.0,2.1520523E7,36720.0,1.0,1.0,441.0,680.0,409.0,2186240.0,1
1.0,1.0870989E7,30428.0,1.0,1.0,2182.0,4802.0,5156.0,8632624.0,0
1.0,2.1134703E7,23807.0,2.0,1.0,6.0,73.0,8.0,0.0,0
1.0,2.0474814E7,1685.0,2.0,2.0,15.0,10257.0,11638.0,8438450.0,0
1.0,2.111291E7,35609.0,3.0,2.0,177.0,5058.0,5384.0,0.0,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.7636375E7,0
1.0,3698149.0,17808.0,1.0,1.0,249571.0,1889325.0,1488578.0,4093947.0,0
1.0,2.1803177E7,37711.0,2.0,1.0,27038.0,266141.0,462.0,1.6396726E7,0
1.0,2.1733734E7,2051.0,2.0,1.0,105021.0,52367.0,231645.0,11257.0,0
1.0,2.214172E7,38772.0,3.0,3.0,87.0,4074.0,502.0,0.0,0
1.0,2.0449641E7,32367.0,3.0,1.0,61446.0,2112543.0,1664377.0,0.0,0
2.0,2.1233602E7,36260.0,1.0,1.0,4042.0,7587.0,7765.0,2.2843606E7,1
1.0,2989726.0,23778.0,1.0,1.0,2191.0,62.0,79.0,1.9503815E7,0
2.0,2.1273747E7,24687.0,2.0,1.0,38658.0,203018.0,445.0,250.0,0
1.0,2.1329799E7,36540.0,2.0,1.0,92.0,1067.0,1652.0,0.0,0
1.0,2.1866029E7,385.0,1.0,1.0,17838.0,32037.0,29877.0,1.1240515E7,0
1.0,2.0878177E7,34898.0,2.0,2.0,146012.0,399843.0,432419.0,381326.0,0
1.0,2.1520965E7,1337.0,2.0,1.0,49618.0,538128.0,4976.0,0.0,0
1.0,2.1197901E7,33965.0,2.0,1.0,946.0,95959.0,90142.0,620903.0,0
1.0,2776680.0,513.0,1.0,1.0,866.0,25586.0,8462.0,2672394.0,0
1.0,2.1163921E7,23808.0,3.0,1.0,51.0,330.0,39.0,4374342.0,1
3.0,2.1927071E7,23807.0,3.0,1.0,3.0,30.0,32.0,2247184.0,0
1.0,4265971.0,15698.0,1.0,1.0,10983.0,54943.0,55305.0,0.0,0
1.0,2.0448047E7,5267.0,2.0,2.0,24880.0,249277.0,6774.0,5225738.0,1
13.0,2.1520602E7,27347.0,2.0,1.0,2428.0,1448.0,3927.0,0.0,1
1.0,6434934.0,23777.0,2.0,1.0,14.0,10.0,17.0,516055.0,0
1.0,4286642.0,2022.0,2.0,2.0,655.0,1800.0,2244.0,0.0,0
2.0,7103506.0,23777.0,2.0,2.0,540.0,435.0,572.0,30014.0,0
1.0,2.2111167E7,38584.0,3.0,2.0,7319.0,113991.0,99902.0,1630138.0,1
1.0,2.1866029E7,385.0,1.0,1.0,79893.0,267940.0,224420.0,1.2327692E7,0
1.0,8001979.0,385.0,2.0,2.0,42536.0,46424.0,3230.0,0.0,0
1.0,2.0421055E7,28007.0,3.0,3.0,1027661.0,3104942.0,2430776.0,625051.0,0
1.0,7604221.0,11643.0,3.0,3.0,8221.0,112627.0,101126.0,0.0,0
1.0,2.1425382E7,591.0,2.0,2.0,483.0,4998.0,819.0,1.419444E7,0
1.0,2.1866127E7,37789.0,2.0,2.0,39909.0,751394.0,605888.0,254888.0,0
1.0,2.1345705E7,21261.0,2.0,1.0,7493.0,12884.0,11274.0,0.0,0
1.0,3126856.0,23777.0,3.0,1.0,17874.0,31300.0,29219.0,0.0,0
1.0,2368897.0,9687.0,2.0,2.0,2050.0,121390.0,26580.0,0.0,0
1.0,2.0590436E7,24027.0,2.0,2.0,50.0,377.0,5513.0,914238.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,2929652.0,0
1.0,3373774.0,5962.0,3.0,3.0,585.0,541.0,717.0,1.1165578E7,0
1.0,2.0192676E7,27961.0,2.0,2.0,46491.0,157256.0,99.0,4112112.0,0
1.0,2.1167203E7,35100.0,3.0,3.0,476.0,2311.0,2558.0,0.0,0
1.0,2.0174945E7,23795.0,2.0,2.0,4812.0,3.0,7.0,2165359.0,1
1.0,2.0149129E7,27961.0,1.0,1.0,14643.0,18596.0,3273.0,6195880.0,0
1.0,2.0607534E7,24124.0,2.0,1.0,1476.0,16378.0,108318.0,559153.0,0
1.0,2.1806155E7,33493.0,2.0,1.0,2075.0,960.0,1741.0,1.4204525E7,0
3.0,2.1206177E7,35983.0,1.0,1.0,9885.0,7502.0,315.0,3630309.0,0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,2.1888595E7,1
1.0,2.0776019E7,19582.0,2.0,1.0,1050.0,35991.0,20185.0,4052917.0,1
1.0,3112706.0,23778.0,2.0,2.0,468.0,17.0,30.0,3817552.0,0
1.0,2.1389247E7,17135.0,2.0,1.0,224409.0,2707897.0,2126902.0,5022232.0,0
7.0,2.0715823E7,3625.0,2.0,1.0,3794.0,1014601.0,810094.0,0.0,1
1.0,2.2092183E7,37935.0,3.0,2.0,2457.0,185915.0,118892.0,1569940.0,0
3.0,2.0061268E7,23803.0,1.0,1.0,4514.0,106.0,73.0,365453.0,0
1.0,2.0630325E7,4218.0,3.0,1.0,27464.0,411.0,44940.0,0.0,0
1.0,3530836.0,18298.0,2.0,2.0,12545.0,448725.0,462614.0,71319.0,0
1.0,4212764.0,2051.0,2.0,1.0,30.0,163.0,56.0,7450613.0,0
1.0,2.0222693E7,27961.0,2.0,1.0,326.0,215.0,319.0,30993.0,0
1.0,2.1116741E7,35201.0,3.0,2.0,458.0,20895.0,12294.0,5677676.0,0
1.0,2.1566027E7,37329.0,1.0,1.0,978.0,89191.0,78844.0,2.2224659E7,0
1.0,2.1407324E7,36894.0,2.0,2.0,24415.0,2142057.0,490.0,654208.0,0
1.0,8676724.0,1268.0,1.0,1.0,2062.0,2114.0,13.0,1.7656476E7,0
2.0,4375354.0,27285.0,1.0,1.0,17209.0,14364.0,19704.0,0.0,0
1.0,2.0172874E7,23805.0,3.0,3.0,3.0,35.0,16.0,7105039.0,0
1.0,2.1346705E7,36724.0,3.0,3.0,36839.0,225064.0,811.0,2828890.0,1
1.0,2.0188693E7,24124.0,2.0,1.0,466.0,116.0,161.0,1.0585735E7,0
1.0,2.1811758E7,37737.0,2.0,1.0,1948.0,2287.0,5426.0,2501912.0,1
1.0,8680087.0,1268.0,2.0,2.0,997.0,107.0,35.0,1630428.0,0
36.0,2.1134703E7,23807.0,2.0,1.0,1520.0,967.0,8.0,0.0,0
1.0,2.1162262E7,1325.0,2.0,1.0,462.0,837.0,1503.0,0.0,0
1.0,4344041.0,2051.0,3.0,3.0,71.0,151.0,218.0,1371990.0,0
1.0,2.0349189E7,23828.0,2.0,1.0,37451.0,38908.0,2521.0,1.4082193E7,0
1.0,2.1163864E7,9785.0,1.0,1.0,840.0,703.0,133.0,1.057311E7,0
1.0,2.1372569E7,2010.0,3.0,1.0,6.0,137.0,189.0,6566275.0,1
1.0,2.1418198E7,3625.0,1.0,1.0,252.0,440.0,582.0,2.2188481E7,0
1.0,2.0125615E7,28084.0,3.0,3.0,351171.0,1126779.0,12445.0,0.0,0
3.0,1048182.0,2733.0,2.0,1.0,11241.0,36099.0,89522.0,0.0,0
1.0,2.1920339E7,37956.0,3.0,1.0,17.0,226.0,331.0,4964519.0,0
1.0,2.019299E7,27961.0,2.0,2.0,4.0,60.0,206.0,705951.0,0
1.0,2.0319703E7,33117.0,3.0,2.0,2358.0,5526.0,7417.0,7061502.0,0
1.0,2.1162262E7,1325.0,1.0,1.0,462.0,837.0,45.0,1.826321E7,0
1.0,2.0308987E7,33021.0,2.0,1.0,10647.0,317880.0,29960.0,609878.0,0
1.0,2.1197816E7,30414.0,3.0,2.0,59851.0,386980.0,508916.0,0.0,0
2.0,2.0915483E7,35102.0,1.0,1.0,1614.0,2907.0,3083.0,0.0,0
1.0,2.0774298E7,33834.0,2.0,1.0,8699.0,21693.0,21496.0,287564.0,0
1.0,4414359.0,24207.0,1.0,1.0,66054.0,85164.0,96722.0,2.0098353E7,0
1.0,4803006.0,23777.0,2.0,1.0,1929.0,2153.0,2403.0,1.2951815E7,0
1.0,6434934.0,23777.0,2.0,1.0,14.0,10.0,17.0,6857760.0,0
1.0,3061788.0,23777.0,2.0,2.0,17068.0,179948.0,152929.0,6208243.0,0
1.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,9874852.0,0
1.0,2.1861202E7,37782.0,2.0,2.0,405.0,20473.0,2027.0,264311.0,0
1.0,2.0587296E7,24354.0,2.0,1.0,985.0,2368.0,2609.0,6536856.0,0
1.0,2.0287534E7,33047.0,1.0,1.0,8459.0,6451.0,7687.0,7116793.0,0
1.0,2939624.0,385.0,2.0,1.0,968.0,692.0,881.0,0.0,1
1.0,2.0109121E7,23794.0,1.0,1.0,144205.0,3287.0,3569.0,3299573.0,0
1.0,2.1163868E7,9785.0,1.0,1.0,14911.0,19168.0,133.0,4341613.0,0
1.0,4333885.0,7893.0,3.0,3.0,1954.0,14725.0,5043.0,4916170.0,0
2.0,2.0218298E7,23801.0,3.0,2.0,122.0,102.0,157.0,7606313.0,0
1.0,2.124858E7,2437.0,3.0,2.0,59396.0,3737316.0,5022.0,4090128.0,0
1.0,5858505.0,23796.0,1.0,1.0,1209.0,6.0,12.0,1011290.0,0
1.0,2.0967984E7,2533.0,2.0,2.0,343.0,3708.0,4672.0,248677.0,0
1.0,2.022297E7,27961.0,1.0,1.0,184.0,801.0,1006.0,1.5226817E7,0
1.0,4176358.0,1268.0,2.0,2.0,528.0,2123.0,2793.0,2182487.0,0
1.0,2.019299E7,27961.0,2.0,2.0,4.0,39.0,55.0,1.4655603E7,0
1.0,2.1204861E7,36039.0,2.0,1.0,16506.0,58710.0,3720.0,1339570.0,0
1.0,2.0174699E7,27961.0,1.0,1.0,1562.0,4047.0,4906.0,718580.0,0
1.0,2.0951362E7,35067.0,3.0,1.0,87273.0,157808.0,42.0,4635008.0,0
1.0,4383176.0,15845.0,2.0,2.0,20050.0,24918.0,23592.0,1.6293379E7,0
1.0,6434981.0,23777.0,1.0,1.0,175.0,132.0,190.0,1449390.0,0
1.0,2752970.0,9252.0,2.0,2.0,16515.0,33943.0,142197.0,0.0,0
1.0,4320095.0,25928.0,2.0,1.0,456.0,1197.0,1408.0,658956.0,0
2.0,7780466.0,2411.0,2.0,1.0,11202.0,954445.0,840298.0,1838784.0,1
2.0,2.0960117E7,34759.0,1.0,1.0,165365.0,406523.0,100856.0,1067297.0,1
1.0,2.1437255E7,32574.0,2.0,2.0,177.0,1684.0,1943.0,1095250.0,1
1.0,2.0183681E7,27961.0,1.0,1.0,163.0,217.0,336.0,1262670.0,0
1.0,2.1202951E7,36034.0,2.0,2.0,742.0,9513.0,9654.0,395508.0,1
1.0,4873869.0,23777.0,2.0,2.0,3530.0,9935.0,13436.0,5736412.0,0
1.0,4827832.0,27477.0,2.0,2.0,939.0,7718.0,8351.0,0.0,0
1.0,2.0314427E7,23826.0,2.0,1.0,56520.0,65929.0,2241.0,1.4658751E7,0
1.0,4381610.0,22557.0,1.0,1.0,5410.0,48134.0,44055.0,1.920194E7,0
1.0,4318847.0,796.0,2.0,2.0,2945.0,90754.0,14714.0,0.0,0
1.0,2.1260865E7,30105.0,3.0,2.0,80925.0,906843.0,2473.0,26794.0,0
1.0,2.1116612E7,35684.0,1.0,1.0,190612.0,2791216.0,3104966.0,2.2553724E7,1
1.0,2.1929219E7,38083.0,3.0,2.0,878.0,183491.0,77075.0,56655.0,0
1.0,9584422.0,23637.0,2.0,2.0,226.0,694.0,227.0,6195084.0,0
1.0,2.0141112E7,28698.0,2.0,1.0,656.0,5968.0,6253.0,1.4208565E7,1
2.0,8350232.0,26286.0,2.0,1.0,731.0,505.0,2426.0,4058021.0,0
1.0,2.116235E7,1325.0,1.0,1.0,168.0,320.0,932.0,3572157.0,0
1.0,1577592.0,146.0,2.0,2.0,396.0,661.0,859.0,0.0,0
1.0,2.0163609E7,27961.0,1.0,1.0,425.0,472.0,4309.0,1.0692678E7,0
1.0,4226860.0,7955.0,1.0,1.0,9565.0,34614.0,36814.0,0.0,0
1.0,2.0172874E7,23805.0,2.0,2.0,3.0,35.0,16.0,1199373.0,0
1.0,2.0185546E7,27961.0,3.0,1.0,15361.0,31367.0,33097.0,5908727.0,0
1.0,2.0147264E7,28698.0,2.0,1.0,1247.0,7347.0,8216.0,1084736.0,0
1.0,2.1317631E7,36521.0,2.0,2.0,1943.0,75987.0,108734.0,6989062.0,0
1.0,3834142.0,27485.0,3.0,2.0,8.0,28.0,74.0,539722.0,0
1.0,2.1186478E7,35793.0,2.0,1.0,1116.0,61895.0,61152.0,216987.0,0
6.0,2.0188697E7,24124.0,2.0,1.0,10233.0,55.0,516.0,0.0,0
2.0,7989407.0,3221.0,3.0,2.0,285071.0,2102563.0,1657021.0,8135.0,0
1.0,2.0172874E7,23805.0,2.0,2.0,580.0,800.0,16.0,158554.0,1
1.0,7204467.0,385.0,3.0,3.0,54583.0,155402.0,941.0,9610436.0,1
1.0,2.1258119E7,2298.0,2.0,1.0,4462.0,20800.0,24465.0,340922.0,0
1.0,2.1162431E7,1325.0,1.0,1.0,2297.0,3565.0,45.0,878456.0,0
1.0,2.0174985E7,23795.0,1.0,1.0,135.0,3.0,7.0,8883867.0,0
1.0,2.0587348E7,24354.0,2.0,1.0,489.0,875.0,1079.0,1.6130782E7,0
1.0,4383725.0,10632.0,2.0,2.0,15.0,3925.0,11188.0,5549374.0,0
1.0,2.0908229E7,30698.0,2.0,1.0,37354.0,60673.0,18311.0,61126.0,0
1.0,4285539.0,24641.0,3.0,2.0,248621.0,1399423.0,1110480.0,0.0,0
1.0,2.1470251E7,5079.0,3.0,1.0,920.0,293.0,278.0,0.0,0
3.0,2.0340571E7,4218.0,1.0,1.0,35246.0,328334.0,271004.0,612080.0,0
1.0,2.1811758E7,37737.0,3.0,3.0,551.0,2416.0,13108.0,1338168.0,0
1.0,2.1866029E7,385.0,1.0,1.0,879.0,1322.0,1539.0,2.0903077E7,1
1.0,4350802.0,2051.0,1.0,1.0,935.0,2455.0,2709.0,16357.0,0
1.0,4423680.0,28451.0,3.0,3.0,4012.0,80732.0,448.0,0.0,0
1.0,2.1209371E7,34691.0,1.0,1.0,11.0,71.0,93.0,4082239.0,1
1.0,2.0149134E7,27961.0,1.0,1.0,2762.0,2485.0,5374.0,5910362.0,0
1.0,2.0223113E7,27961.0,3.0,3.0,9922.0,24640.0,23551.0,423673.0,0
1.0,8350700.0,24035.0,1.0,1.0,195.0,2516.0,2774.0,756950.0,0
1.0,2.0876635E7,34760.0,1.0,1.0,100.0,34.0,40.0,1.9643382E7,0
1.0,7955159.0,6520.0,2.0,1.0,13388.0,26526.0,27504.0,0.0,0
2.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1681009.0,0
1.0,2635105.0,22367.0,3.0,1.0,15698.0,59885.0,54013.0,0.0,0
7.0,2.1163056E7,5466.0,3.0,1.0,105780.0,641074.0,519991.0,459746.0,0
1.0,2.1347375E7,24897.0,3.0,2.0,14185.0,318298.0,38812.0,0.0,0
1.0,2.0705603E7,34202.0,2.0,1.0,132.0,22588.0,26110.0,946130.0,1
1.0,2.0592609E7,2420.0,2.0,1.0,66933.0,355244.0,320053.0,101163.0,0
1.0,1.0634274E7,17380.0,2.0,2.0,88311.0,336636.0,325750.0,0.0,0
1.0,2112886.0,13431.0,1.0,1.0,95494.0,502817.0,401932.0,0.0,0
4.0,2.0174985E7,23795.0,1.0,1.0,135.0,3.0,7.0,733607.0,0
2.0,2.0137552E7,26278.0,1.0,1.0,57.0,124.0,176.0,5783575.0,0
1.0,2.1360098E7,23777.0,2.0,2.0,610.0,302.0,211.0,281508.0,1
1.0,4411910.0,9135.0,2.0,2.0,26112.0,156874.0,380632.0,834299.0,0
1.0,2.0163204E7,27961.0,1.0,1.0,2749.0,2023.0,2564.0,2.2844451E7,0
1.0,1.0229237E7,23808.0,1.0,1.0,49149.0,55170.0,256.0,2.0517694E7,0
1.0,2.0587023E7,33766.0,3.0,2.0,823.0,501681.0,407613.0,0.0,0
1.0,3061641.0,23777.0,3.0,3.0,6701.0,9589.0,9701.0,6299691.0,0
1.0,2.0508391E7,33613.0,2.0,1.0,24482.0,283827.0,235153.0,0.0,0
1.0,4288203.0,2256.0,1.0,1.0,30810.0,88655.0,63475.0,0.0,0
3.0,3062351.0,23777.0,2.0,2.0,58457.0,160460.0,137128.0,6541116.0,0
1.0,3827472.0,26939.0,2.0,1.0,43418.0,147162.0,51554.0,50851.0,0
1.0,2.1445432E7,26288.0,2.0,2.0,12649.0,66316.0,150.0,492562.0,0
1.0,2.1162252E7,1325.0,2.0,1.0,914.0,21409.0,28717.0,9559192.0,0
1.0,4341158.0,2051.0,2.0,1.0,283.0,780.0,898.0,3274547.0,1
1.0,2.092018E7,35006.0,2.0,1.0,19354.0,33252.0,621.0,1.4534097E7,0
1.0,2.0383949E7,33303.0,2.0,1.0,500.0,1092.0,3171.0,319029.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,429.0,4.0,518.0,522234.0,1
1.0,3048013.0,23782.0,1.0,1.0,493.0,333.0,526.0,3459793.0,0
